check_name,passed,record_count,severity
Employees count greater than zero,True,2121,CRITICAL
Attendance count greater than zero,True,790532,CRITICAL
Payroll count greater than zero,True,38328,CRITICAL
Employee exits count greater than zero,True,42,CRITICAL
Exactly one employee has no manager,True,1,CRITICAL
No non-manager employees without manager,True,0,CRITICAL
No duplicate employee numbers,True,0,CRITICAL
No duplicate employee emails,True,0,CRITICAL
No employees with missing department,True,0,CRITICAL
No employees with missing job role,True,0,CRITICAL
No employees with missing location,True,0,CRITICAL
No orphan attendance records,True,0,CRITICAL
No orphan payroll records,True,0,CRITICAL
No orphan employee exit records,True,0,CRITICAL
No employees with negative salary,True,0,CRITICAL
No employees with termination before hire date,True,0,CRITICAL
No active employees with exit events,True,0,CRITICAL
No employee exit events before hire date,True,0,CRITICAL
Employee termination dates match exit event dates,True,0,CRITICAL
Exited employees have terminated employment status,True,0,CRITICAL
No terminated employees without exit events,True,0,CRITICAL
No exit interviews without employee exit events,True,0,CRITICAL
No exit interviews for active employees,True,0,CRITICAL
No negative payroll records,True,0,CRITICAL
No promotion salaries outside new role salary band,True,0,CRITICAL
No promotions with invalid new role salary band,True,0,CRITICAL
No filled recruitment records without successful employees,True,0,CRITICAL
No open recruitment records linked to employees,True,0,CRITICAL
Successful recruits match recruitment hire dates,True,0,CRITICAL
Employee count equals initial workforce plus filled recruitments,True,0,CRITICAL
Employee current role and salary match latest promotion,True,0,CRITICAL
Employee current department location and manager match latest transfer,True,0,CRITICAL
No attendance outside employee employment window,True,0,CRITICAL
No payroll outside employee employment window,True,0,CRITICAL
No leave outside employee employment window,True,0,CRITICAL
No training outside employee employment window,True,0,CRITICAL
No performance reviews outside employee employment window,True,0,CRITICAL
No surveys outside employee employment window,True,0,CRITICAL
No manager feedback outside employee employment window,True,0,CRITICAL
No promotions outside employee employment window,True,0,CRITICAL
No transfers outside employee employment window,True,0,CRITICAL
